userID,bookID,prediction
u87057118,b50929509,3.536117502129193
u68910424,b30364400,2.7680257995847506
u85185720,b56583724,5
u36352968,b08888303,4.477163116414461
u16286015,b79266014,4.765005344349261
u74409405,b88402447,3.354062256251532
u52291827,b02307143,3.529569810953907
u04146519,b77096233,3.83259295070294
u05233283,b76504829,5
u97063045,b46056616,3.4535011639114774
u75802033,b43755003,4.795616529133399
u62442573,b01740517,4.766862026918504
u70326688,b49653573,4.223685987578757
u66700531,b72657544,4.310225143479514
u94155135,b52493153,4.106989995292196
u50807324,b17989402,4.642721220209997
u25088946,b59649550,3.702363965769998
u64184275,b43187146,3.7171008869471374
u70247944,b20605983,3.0351124052879985
u40711832,b58047899,4.548199855552698
u87036880,b63925189,3.596934263090595
u90698847,b61315277,4.338461847951842
u19579798,b61346260,4.013288392447474
u26394942,b01233097,3.113855260744608
u84880683,b80002424,1.9377927884362667
u56178285,b07045167,3.2530474653827377
u51374972,b59836522,4.8418297225757225
u65034164,b51752826,3.8236173218315237
u57455878,b83382811,4.398938674256521
u61722611,b58546243,4.360512510896303
u39716132,b30013541,5
u58233420,b28178141,3.9158188571555086
u95608016,b51752826,3.7209999628910944
u76193324,b44753760,3.732336508990505
u31281644,b70475552,2.6321095020880003
u02555075,b18281034,3.6600614192596646
u09632488,b43296511,4.2353541414392
u62652229,b74148821,3.3770373751481375
u61286985,b43446357,3.6983677605908793
u48577898,b07945504,1.6221372604688011
u04832779,b89620765,2.292876627473208
u86017553,b03264204,3.1841231308779645
u28155585,b93236670,3.8090092279296393
u26955928,b20661910,3.905269383215748
u33701746,b00412997,4.255885906666888
u12981993,b61393144,3.7954568450218082
u86490958,b21619698,4.258572374465578
u01025212,b76413650,4.2503904898095435
u16670961,b68416558,4.329720358212349
u29064876,b30052652,3.9809150206137764
u48312322,b38198191,3.830863992650631
u64984525,b17416253,3.9698335054773217
u61994461,b52043137,3.961117984107025
u87009189,b47852641,4.170776911146144
u63918922,b84226882,4.545644167590562
u28161656,b62974754,4.91814249304877
u14295681,b03524407,4.441391967218779
u99589646,b68228098,3.4228372898257233
u75581773,b85157321,3.7895823144327747
u05933677,b63654340,3.096832035496121
u91467152,b74996734,4.421400253268339
u07396386,b84476867,4.150037386954519
u94031380,b69052248,2.7729399447083427
u65305042,b28208330,3.653906078784148
u70247944,b19263540,3.338001288909128
u42914281,b87224232,3.211123979318085
u43436468,b77559997,3.77839209342191
u96848808,b45509339,3.5340778132881896
u65928298,b17858813,4.717935598791937
u81943974,b26793811,4.720343763462479
u79323363,b17025078,4.442712174022661
u79047025,b02279077,3.6608764290410303
u63233499,b40168238,3.157075353983831
u92755150,b85157321,2.9236754151195967
u16036458,b63455015,4.124536044094419
u66899636,b01789728,4.722623998731492
u57616143,b54625646,4.481053157094218
u15857924,b91270938,4.276811771700516
u53171146,b33968198,3.026682726157113
u51157620,b05184403,3.7435119726427937
u55452175,b57887702,4.318018345820958
u93844359,b92602460,3.4950452773651066
u57638160,b44553593,3.3596282093288266
u98157676,b54116299,4.0071232811699735
u93811874,b09881661,4.5920848957910225
u48930470,b87843774,4.095845793557605
u65281748,b05818170,4.055590931721801
u30883301,b01219471,4.396938057942071
u38442935,b77063954,2.8104884761000983
u09840017,b04389419,3.587933262491837
u29175900,b96109530,3.820847146933234
u03652249,b97033148,4.02202860999912
u52623371,b29655227,4.663557956273938
u09524746,b70027448,3.69972966315193
u24397100,b89740973,4.459527733823836
u68864981,b96804158,4.11734529902801
u94987145,b12437675,3.2858977383376704
u55006057,b88236581,3.545229152658622
u34303581,b89209471,3.185849557559281
u04484291,b34032936,2.472882522417869
u93285410,b31335239,3.8492920176206127
u44778241,b24775582,3.427944422476715
u54298397,b03852429,3.828983426343429
u85487597,b56711747,3.4670946961240836
u66130356,b13841743,4.572504011712998
u60927685,b32872107,4.143730202395825
u74080935,b09095900,4.2273466540859586
u25453204,b94930284,3.8755816628748443
u93790127,b29853813,3.2108241392291257
u17853805,b29655227,4.4892749732347825
u75822598,b33968198,4.336674857977489
u74836260,b80205398,3.5619936897684465
u76053943,b10507811,3.2162399851045285
u93661679,b47790806,3.739183717153865
u34284228,b87855346,4.331780877171991
u82185571,b79375555,3.6474127008109236
u94269048,b76116518,4.24596267093295
u28925690,b53492648,4.494139334415025
u60610891,b28837801,4.094064163780822
u99962425,b04851521,4.81241808085894
u54408867,b50051606,3.7083867884599275
u20287246,b51752826,4.90205682171968
u79759618,b02496364,3.582232572270672
u80651885,b32165272,2.141961039902421
u99290853,b00852710,4.124860128941486
u50146439,b15682689,3.4334586307393526
u03810722,b49466012,4.228544676413364
u34541409,b50306450,3.176238204511866
u12588204,b55445839,4.808443628577268
u50216184,b89586100,5
u48854029,b53393493,3.3454755072802946
u97369277,b78190114,2.474528825668483
u18843249,b65610579,3.8744275967377018
u44044152,b56590143,3.8044553255321736
u73632678,b47790806,4.071090089065455
u02724726,b66527182,3.52821235533724
u28644817,b33229445,4.1043701667018
u56043464,b71466677,3.2031566722261857
u85563134,b34429616,2.7921787164168186
u74555901,b33454247,4.451964493941305
u77293332,b13569585,3.601373504546839
u71954059,b54625646,3.9219342992783606
u61026702,b44753760,4.493325248634325
u83741629,b95534698,4.872142092290154
u30418862,b50701271,4.295897728222821
u26725991,b43755003,3.4574492726171737
u02281694,b17211298,4.322007647113151
u28837977,b95519692,4.645035920731147
u52028340,b13856177,3.3508365451162145
u30856931,b67757186,4.238906274231258
u83523677,b44768257,4.6487500980475875
u84091260,b07490126,2.8994811773299576
u84839363,b33892919,3.502044938808355
u30677050,b07023126,3.4369702248841754
u86567725,b91761655,4.7350716083720945
u41900481,b30920389,2.7974982501217776
u93757246,b37829068,3.807463304054705
u61304819,b60886127,1.5707122145487313
u45364671,b33257343,3.036864216156309
u51246501,b52721084,3.0074308777556413
u71553458,b68476558,2.8260195334301113
u12036510,b86812971,3.7217769646680647
u18951987,b70827503,4.819039972641906
u74903712,b44146138,3.8401665083471874
u56024447,b34602192,3.3360745534274474
u21281399,b36600117,5
u79789616,b97839866,3.923533925143676
u04049271,b53393493,3.219929373565071
u53579865,b35786131,4.299964284169365
u93318121,b21086057,4.304666765260791
u92196440,b51977051,3.005322304588775
u41965829,b81507238,1.1339911121585955
u08600137,b60390165,1.6437981596904838
u64211481,b73095338,3.162258260200025
u79437960,b20661910,3.5615854047893865
u57725412,b44146138,1
u71205134,b11574926,3.9236285008003065
u99803871,b99318449,2.721344552684453
u25175447,b10602040,4.352391254797426
u94922051,b21086057,2.1199688962455143
u50485888,b20079491,3.572505623067989
u49090927,b46992701,4.244030683766205
u77112778,b04193044,4.107060824823416
u52802851,b71487354,4.0833967375855655
u48393868,b59019417,2.096732348401087
u32345691,b17512492,4.225949112014727
u45444795,b51476703,2.374836902712566
u75974692,b26989065,2.7639281929477826
u83420152,b63777688,3.9363642867269695
u90279996,b91045742,4.202771895404154
u39932097,b66842439,3.7544745570292766
u95191078,b68490117,4.359506460563757
u81417449,b17895002,4.4175609370813484
u77493791,b73795412,5
u15714213,b81741213,3.177862045866137
u35436965,b38783997,4.342931356600332
u06832068,b64117068,3.051820412861334
u07154853,b35868154,5
u13469103,b34349297,4.659519633728853
u86869249,b80719906,4.139704143835582
u82133394,b94586373,2.75663713660513
u78534460,b05878569,3.188136316540197
u74970968,b93683143,3.7313621206255836
u54631404,b18964812,4.015771563836927
u01309381,b12327500,1.582142500951583
u89700660,b78189229,3.5433605053641513
u60172486,b59177585,3.109829116526505
u98803549,b33716678,3.9540175479759543
u46828765,b51752826,3.736011788128586
u99677200,b27611497,2.6587001467268188
u76876204,b24275840,3.8024704494695896
u84506838,b31582492,3.7034150188886104
u01513618,b68524016,3.9881336038507165
u35139743,b10602994,3.7507332944615106
u22036077,b18929421,3.838223346548177
u59775165,b98754476,2.923015875590046
u48826680,b64472048,2.9334712335820226
u85755480,b27225696,4.212478646291951
u04761149,b26557525,3.7175645696882205
u29451558,b93132012,3.746131052621468
u52091080,b69663712,3.281053001162511
u68117709,b49401369,3.7890123278927517
u16284873,b63486659,3.727013909197705
u05416844,b48313785,1.774105300200386
u86824628,b83724457,4.144120032397339
u90710497,b91310197,3.124407812951276
u00616581,b00940398,1.0968208560119788
u93044926,b89901773,2.5132038633152374
u57827137,b26985634,4.557759732623633
u45932026,b56171864,3.1159542131950597
u61107436,b08130013,4.658910789213304
u46318061,b14053063,4.305017975025837
u21001343,b34817039,2.891648398965758
u10160289,b47130364,4.035833069791446
u20639629,b43618130,2.8844096726045487
u53759529,b89112518,4.11425118383776
u36113392,b13362467,2.970070461358385
u97973123,b73826999,3.1613658356190193
u78854787,b66972066,1.9163542608024866
u25965205,b55084308,1.8630419650804617
u00237416,b19360195,2.6206787697471157
u98845455,b35868121,4.155037836843553
u91397530,b06682421,4.540922827144556
u15817514,b23314824,5
u95531061,b24711277,4.763185604901365
u64920308,b98987463,3.7212186457137415
u69163799,b57810416,3.877546832107221
u80171959,b94300158,3.888838422795201
u91331390,b92958232,2.8850877295691206
u56696965,b99488736,3.678088083805466
u53871952,b37133698,3.4457674700632324
u16361118,b95534698,4.68321988758695
u66831563,b43196049,4.179293815744665
u56822199,b14590389,4.502833334480355
u41685342,b72857500,3.457511984847076
u01915136,b03362103,2.9573548411093107
u14516966,b03915428,3.161614630844073
u54479603,b23314824,4.943045366308588
u46882959,b08490713,4.889683381378505
u13469103,b82971846,4.336392378127766
u42066989,b20661910,3.7135733082507234
u49379466,b59597806,2.9673787281959902
u02288137,b08736035,1.2068434218241837
u95979143,b81741213,4.113623016725031
u75661267,b06460625,4.2130179317238685
u46944603,b12756947,3.4134914235690306
u20690768,b31179206,4.363648234082819
u53255339,b11764474,5
u15258666,b77538318,2.471118161488959
u79055974,b77691803,3.5863019604428055
u62609087,b61991527,3.0543795925013657
u57052204,b89340710,2.9891461142673537
u85457907,b91310197,2.2727434420373904
u44938898,b69571703,4.752867517423499
u65612829,b08130013,1.8876847960967398
u02762194,b13603836,4.210626301176662
u66315098,b61678015,4.051936781022049
u29188257,b69016889,3.7531868766355365
u30381794,b02937995,4.131631342949214
u04267799,b90031822,3.1580845395791686
u76751801,b89998976,3.1656096147662316
u89137143,b59574309,4.372511130092419
u94345226,b06023117,4.902334819250398
u19858642,b73131674,2.549875254675107
u47717559,b05436549,3.8442604927772983
u51989306,b32561157,4.25543786466801
u17108247,b33692719,3.8278763857193403
u83740594,b66842439,3.744496951588481
u90319732,b81741213,4.991266603285
u42342845,b45509339,3.4293713430298105
u40327960,b34915623,3.1921974179088712
u17611133,b91113888,3.7298590488926378
u55672533,b65810498,5
u57651979,b07490126,3.6497421414180597
u54182571,b17380978,3.0702202576046758
u13946182,b39265366,2.623133179009265
u15330963,b41910440,3.1184002105369077
u77779089,b21083707,4.817705475071056
u40644835,b01135741,4.309794465787287
u63649335,b88525511,4.096982774918391
u07747600,b54142059,3.122728098924495
u79194789,b23795612,2.122002362766383
u29532431,b93523667,3.1796568347231666
u18453208,b21490203,4.2232489550786365
u83099107,b21490203,4.17102770499445
u06031476,b08365948,4.612981862036589
u96856996,b95534698,2.7429137060163535
u07778375,b29919391,1.5078804010713494
u02647145,b28002121,3.683001260427025
u87739855,b06039627,2.9069705313180716
u98374168,b81551772,4.04294916959922
u53463401,b29527302,5
u89022634,b80280525,3.5178095338538204
u32936481,b87077605,3.4371164715460334
u93585569,b97762076,4.834552819242376
u91221763,b49528341,3.9136842225937225
u69620562,b99427179,3.8873078478562246
u69457446,b33243827,4.64708367961233
u36608040,b94898218,2.252292223968786
u86151505,b54142059,3.185165494397428
u93588160,b01044726,2.800451783474978
u63237719,b75741432,3.3296303715430597
u22996591,b44474740,4.345290685365126
u23960093,b01044726,3.4391255987399605
u77754383,b69368390,4.019821902773403
u24638473,b02073798,3.7502895050575145
u09390928,b91310197,2.7295922846847644
u72265207,b73801988,4.63515855099859
u14339226,b21230747,3.6530673611141387
u50527796,b06278357,3.6447110885068645
u32913036,b69663712,4.080116430337384
u83354583,b12882704,3.20619933981531
u67965629,b74424455,3.728918482695766
u52215935,b44252165,3.0927518807869308
u88154923,b18580250,5
u41368821,b11312993,4.4889484148939625
u97443108,b27657724,3.4272805150757035
u44059629,b67653683,3.116558004463581
u61651262,b89112518,3.5965795277364547
u93181851,b55788497,3.8840124975807973
u85633195,b54437564,5
u59453597,b97564684,3.9209541714719385
u30929487,b57520749,4.1363228908239975
u38138935,b42760236,1
u13342415,b10577741,3.090766982152149
u36991092,b51476703,3.338368953942026
u67285108,b39984985,2.2093965593306812
u03844937,b72176962,3.491308992212861
u96089165,b07443470,3.032907848404321
u09416354,b89163374,3.8925068412864685
u01937999,b50378244,3.3524151186645277
u08497261,b18964812,4.76466818761015
u49838121,b33882296,3.6386726535119567
u73331771,b38285645,4.370744570936048
u95401310,b85669891,3.5964808201241962
u82831705,b05184403,3.6376606185941074
u49880476,b24031109,3.890595626359487
u64397648,b52635939,3.902969270575084
u27891449,b16885747,2.245433833765603
u72814072,b05209726,4.243028215117362
u67101473,b68243624,4.513756069171371
u48228983,b96804158,4.750490922925129
u84835544,b44476257,3.9231485042929712
u96207701,b97171513,3.7063790635882774
u82554547,b66458332,3.559942460523394
u99662653,b83821584,2.1023949805893536
u13967449,b57887702,3.7847024473609534
u07992247,b35155791,4.0442078219604385
u62157457,b87389972,3.2746000950090277
u91835664,b95483876,4.397534800913046
u18214199,b54664414,3.9087168873641343
u26731984,b93448425,4.334203713363561
u40780956,b81510305,4.5813032128112186
u74125400,b22704509,4.240044956399413
u81126324,b88464750,2.1412497465540614
u47204657,b95519692,3.9736109351973066
u66861592,b42417554,2.541920388036674
u78626381,b94930284,3.51467642368695
u47157434,b66345658,4.432239193951479
u90963346,b35593837,3.5893585557190693
u90992136,b00917230,4.564348909853219
u30002442,b15308222,3.688288860804742
u03171488,b73852515,3.329534013430203
u14491969,b68063109,4.497221159348695
u30031580,b18859944,2.262348918675018
u67108748,b74714421,2.7102715563132627
u39352211,b56711747,3.687604538817068
u72803622,b84234356,3.265351378963628
u21466629,b56326590,4.41872601876734
u54587081,b25156262,2.7026097924126957
u13528489,b17872769,4.0625551757111165
u00928088,b51459243,3.829427330317766
u54096134,b81741213,3.623236988118291
u89876785,b16717329,3.5603230393069456
u72700149,b07535960,3.8930253255761897
u35382550,b80742104,3.9162776601303433
u35567620,b95483876,3.954895598187802
u59899911,b42028364,4.617802142897092
u71293260,b38198191,4.501634959295728
u39587006,b95963013,3.1316099232234267
u91439594,b86045488,4.461457835006689
u03561222,b89877062,2.8134784859299002
u11991654,b78797072,3.8212051538802223
u09847058,b44553593,4.674518859850343
u42381078,b10602040,3.9188491387099833
u03159230,b00938263,3.6070416539529884
u04274617,b55962427,4.514469672051069
u14516966,b47081923,3.1672389481227436
u51889084,b89615651,4.141142316779522
u31092908,b08312296,3.8733484402570793
u94153904,b96365792,3.296128185467744
u83568438,b88074029,4.2438715150637245
u73526619,b25350833,3.4311755348701376
u71810721,b61393144,5
u03582294,b70255757,3.856284587993153
u37438903,b00852710,4.7623235346791235
u02701973,b51752826,3.9905107906748194
u33486844,b23588519,2.1161422491240245
u47580604,b43923033,3.7241514274692706
u67318015,b11764474,4.536064713018806
u56746336,b98483501,3.345572987449956
u22452146,b87065906,4.304565753388845
u57649681,b89340710,3.087444931274586
u52485235,b98204089,3.5414475514224835
u50827374,b05184403,4.406378444875936
u64917252,b41925093,4.022714567505752
u76738636,b30815751,3.2864295238886294
u14567506,b52785935,3.3854911044900975
u33709560,b51752826,4.257782986096262
u83884989,b44146138,3.3655633682646453
u35587138,b47104444,3.439584368902014
u98653919,b33892919,3.5931316891549705
u92027789,b58296422,3.505137241585671
u64105203,b94057368,1.3852479250006993
u00742361,b87843774,3.9229024008171476
u05383854,b00592063,4.531092520844476
u07347073,b47202435,4.256956946174202
u87106205,b39874285,4.340725413739113
u84187779,b01624394,3.6511832472170136
u75391511,b26264633,3.6925998442668178
u32299806,b13856177,4.219810703152631
u55141329,b54643661,3.446345537584171
u07742923,b14249852,3.989552640548863
u08158482,b93239672,5
u44012354,b06949522,4.8235006251062185
u39138407,b36065524,3.355045471988274
u26568976,b58955642,4.472534940519717
u79488181,b88074029,3.8438835401908413
u10867599,b02558366,3.5741996468662096
u79585947,b03915428,3.1701792678750795
u80997662,b33892919,4.153427601744883
u57455878,b82140540,4.067432238989854
u93314859,b93686379,1
u77931924,b73826999,4.061862772736814
u31415212,b57887702,4.977862728422184
u79496557,b86047619,4.300335349999714
u10341381,b23756503,3.976712035957572
u14553111,b30450446,3.831626497806002
u75115442,b86790192,3.9108878027802634
u82527142,b05288241,4.542992415409504
u32085924,b42409019,4.2473800086905875
u75114885,b76446604,3.4550089463359615
u87243076,b33257343,3.572736164225115
u56129175,b47698636,3.59879492186672
u71759332,b28404351,4.854055252954925
u73378290,b60886127,3.129639898648361
u26275532,b20740019,3.8947536313886464
u08189423,b02545762,3.621710828441039
u66995316,b33892919,4.285060166550602
u04193588,b18929421,4.254120247345495
u96279594,b69919911,3.382578519977015
u75996100,b88074029,4.366934193733969
u14718439,b23740750,3.679245949053521
u26358576,b96421650,2.9636835496816127
u64459482,b95483876,4.767347140182701
u80658408,b32741216,4.093928053664719
u87090556,b78387229,5
u75736073,b22718603,3.4147675548738268
u13801428,b87730901,1
u94900138,b88080702,1.9840119882659635
u31454478,b00852710,1.981901440461591
u10346765,b51752826,3.435116263863601
u87972361,b80300090,2.6970683128156905
u83890849,b70827503,4.15488369073956
u57180952,b68051855,4.104321913549443
u28644817,b33877827,4.276466469082845
u05570302,b31519910,1.8394834589935751
u47219688,b62035358,4.171988017703283
u29775856,b92856381,4.0627108857753615
u57291231,b02875077,3.3376502674706177
u93044926,b49325509,2.0501051818457365
u94864158,b17000824,4.413540764911534
u75437247,b37497535,4.428094739011978
u67766015,b44455793,4.774113241596227
u30690689,b99725777,2.7762986982208138
u63738077,b78858897,3.4346009111239417
u91243568,b05288241,3.362946017140117
u08576782,b55877991,3.1095983335293815
u57433452,b61301577,2.725262812625692
u40321877,b39547841,3.81931393074843
u72079206,b93645832,4.058495626580376
u61926768,b19996077,3.8903710456332097
u39139332,b08130013,4.8896796955830775
u84019274,b53290659,3.3390652420911042
u00891198,b65810498,3.043276679456942
u80223868,b54625646,3.6373176088586905
u08700294,b85220003,3.563539724924474
u59725329,b51004387,3.056199271517584
u88024921,b17523162,1
u40758959,b28404351,3.7690291269958265
u88695837,b65810498,3.8673506231868315
u02086777,b22704509,4.857851205679681
u39479374,b59839746,4.257392672347671
u16488837,b26900860,4.766426852522477
u60952574,b32182882,3.032240261287571
u04364900,b48664100,3.9450815125450145
u59291755,b68983509,3.672425307807333
u29789935,b67245164,3.3799473547190497
u36477615,b21603671,4.35761777792522
u91432746,b53529617,3.795176671459094
u31125489,b50306450,2.9650406373090226
u82885798,b17512492,4.201167956589768
u44334761,b49653573,4.361756561912373
u10645797,b75765563,2.0896865818437234
u50176108,b00731122,3.5435755584701267
u72186482,b73337480,3.613157970122392
u80438642,b25647570,4.6695976906165315
u14491969,b89112518,4.972355613116364
u92278566,b01508437,4.825586028609442
u87549579,b15264361,3.052416481794333
u94731126,b60184201,4.257849797145241
u27952785,b89112518,2.749744608549376
u60050938,b00592063,4.991272424915621
u66423530,b67293365,3.8374447550940896
u06008250,b14854932,4.885128778660098
u38593320,b68534481,5
u34672480,b84514177,2.3962989925552467
u20667368,b91045742,3.815995888772827
u66685054,b13034223,3.585357427150331
u26003778,b38865246,4.112099179374048
u08559850,b62766031,4.133327344306731
u12565432,b44474740,4.471929790686307
u29109953,b76116518,4.147722768023949
u47474109,b79286497,3.938507390389606
u68913899,b24970833,4.297985101232462
u26150279,b42028364,3.830564854795894
u66005204,b22772075,3.91309485835201
u76700679,b04333186,4.073926247508895
u78244338,b43457998,2.872547857457383
u14145332,b80224125,3.8023654938040083
u62359783,b66345658,4.354486670730039
u23462282,b63522616,4.030201762225716
u85812537,b75716520,2.545982855153507
u42216897,b80224125,3.3279006210240176
u73149756,b05436549,4.204719435720539
u03540358,b99103017,2.889215253197384
u92547966,b74323020,4.009732713713201
u60050938,b84157934,4.3428154083528945
u31461353,b82180436,3.6188465361525672
u57651979,b58847148,4.1427399360277395
u87146196,b63517232,3.9323734698698827
u16488837,b04968095,3.6173715709569443
u51168155,b92794848,2.428373252157356
u36259473,b63792819,4.020147583021108
u32765481,b09881661,4.40957527746166
u43395917,b50300679,3.8807050046807374
u40311232,b04851521,4.614866440367501
u48743488,b53960255,4.099162216542974
u76876204,b57646752,3.6769276801288395
u82443120,b76581676,2.8585543333894194
u63212064,b88074029,4.265222039200571
u38162892,b17025078,5
u82443120,b60204681,2.818791257811456
u80398179,b70730831,4.423060195349993
u73947912,b33506410,3.916612701180144
u06536488,b17872769,4.604165398743715
u33477527,b10170459,3.3046491924054773
u63253714,b68476558,4.197633462927474
u17455779,b08403638,3.9217383083978503
u03528006,b68063109,4.029540847351774
u39482430,b83704142,2.848411761026165
u85058669,b03755996,4.2981992474893005
u89941368,b59913729,2.9342121658732943
u58075228,b98751007,3.4306292775764713
u13585443,b58548280,4.467886990212017
u33865231,b56872966,3.6918012399354536
u05708411,b35123673,3.455321240638274
u18633672,b05184403,1.5703237376792498
u43115381,b20592381,2.9547129103381113
u94085990,b48168198,4.052166855044689
u30215661,b70827503,3.6806821863292596
u40599606,b45146512,3.9849443319173536
u27302273,b11557119,2.8713901689214842
u70401704,b36711291,2.9411707872641832
u29105273,b60921264,4.096298321713324
u27630214,b63496238,3.7066520987983016
u87906820,b05288241,4.28314465344899
u65994189,b59260724,3.9205115802682933
u49063314,b57396106,3.793878745772662
u49909401,b92602460,1.6639379260337162
u30495723,b49336528,1.6226433206620872
u74691979,b68635780,4.674004744269315
u41378573,b13840585,4.405072349506426
u68021477,b09887883,3.9704071130526106
u82723635,b59836522,3.4471951638057923
u59544525,b35177098,4.523127998624525
u95495303,b80053023,4.359493360394369
u38229534,b74212583,3.8074153205793855
u92324184,b26947765,4.257672206121971
u61875414,b10602994,3.3510431464759223
u93069644,b26645495,4.082153852939647
u87893447,b66692057,3.9878790562348443
u43464488,b95534698,4.363196969195734
u79734794,b81766998,2.677422207311766
u89547004,b70827503,3.604874322457642
u17359623,b68173071,3.6690108733744102
u42519162,b28755023,2.699740931198648
u16376807,b70827503,3.0491836163354966
u40622679,b50051268,3.67154301008275
u07363566,b03599620,3.5317969568540097
u93532702,b44553593,3.795463816647986
u66722907,b11574926,4.891930800511926
u75322419,b10912374,4.188852228638627
u50297912,b08130013,4.417007503303087
u94985210,b14456610,3.6031553118367112
u79070216,b95483876,3.8044750405577137
u67453017,b14854932,4.768932627969097
u87912593,b59597806,2.042200106799233
u81687656,b48870940,4.115394436833278
u75305502,b55203220,3.3328863684022823
u28857906,b22068054,3.465770721795954
u90864527,b91442591,4.173284513578314
u29524244,b23149721,2.9989855085494836
u00763612,b72857500,4.77997663296605
u82615095,b88464750,2.7651868376397912
u01262900,b77338385,3.4825541045892536
u20054354,b04407921,3.3590421845064506
u11492322,b35108209,2.2329536774350593
u79976344,b63432164,3.3608701667094487
u79898194,b78329694,3.7070597924882547
u99607978,b69919248,4.213188688801709
u98497986,b71046577,2.287304286185491
u41136894,b26793811,2.645205962142781
u57566613,b42409019,3.9963788002388845
u96903906,b87264890,3.018476782441964
u11463681,b70827503,3.9617042158215865
u16915504,b69655340,4.6151345256752565
u49344539,b84076842,3.763362073054657
u74931773,b73337480,3.7850500754520056
u25392202,b86190737,4.506123797794719
u32155249,b66651817,3.508605469709511
u07277173,b90772029,3.2196657044124004
u59850828,b24044994,3.970588627269981
u76248532,b24871961,3.9370480933256142
u39594237,b49466012,3.4768531276390595
u06371859,b44146138,3.756078392563969
u39116272,b96128889,4.564895620884389
u88134425,b07338879,4.724228011251941
u00380403,b34254484,2.4234263832769747
u33768379,b85605819,3.838364591534802
u60883356,b91045742,3.8400140389576674
u08747689,b88074029,4.168825392442082
u77436963,b19081621,4.857895882332061
u96899637,b65816093,3.165039660364857
u03290948,b97974891,4.271575940932595
u28626095,b65212558,4.155232602905435
u30253659,b88074029,4.357728937235352
u36702425,b58828973,3.7111113565374008
u61707672,b10460027,2.471160172953605
u38993265,b65186311,3.6732999099492543
u11760869,b26264633,4.614184613828469
u04380378,b56314680,4.275491272377716
u63058317,b35786131,4.832732381830994
u99371906,b18281034,4.304669939910331
u34567345,b52924309,3.872848339592334
u85761584,b23779585,2.556432277009766
u56010509,b06077214,3.609606255745759
u42903824,b70159340,3.5609848351097364
u10378337,b78329694,3.2848088767448376
u39682876,b69663712,3.5506688544203318
u77301262,b65930385,3.3481174154366755
u37693198,b17000824,3.3122547565850984
u74167496,b08853453,4.305081613839746
u87464980,b56326590,4.0354083445399205
u11664701,b08722945,4.780301671158076
u00789228,b36711291,3.3359247711781337
u77864198,b35894807,3.6201100655073954
u22187902,b58393048,3.3088201774040935
u66335565,b87999388,2.880507652029606
u74575372,b93861326,2.320349487638736
u33918328,b92044723,4.326116844255822
u02212930,b79839788,4.101119937950477
u39932097,b57810416,4.8655747953384525
u37013653,b01960715,2.626869780264003
u59196508,b64909655,4.157761543159694
u28185533,b55341336,3.857174680194648
u30566669,b97226196,3.2430552707148
u33978025,b71930604,3.6574326072928667
u97844321,b13856177,3.1292431865328836
u72461851,b93085427,3.73679235252117
u37106502,b04851521,3.91562646985343
u50816541,b84157934,4.422318296420581
u06825757,b09881661,4.379310582110535
u86056019,b42409019,3.8502513595081505
u16468437,b13856177,3.8797481333004242
u59224489,b96804158,4.655425040069695
u25238497,b61544243,3.214260027871298
u55267381,b85599048,3.3923999086945207
u71194403,b29865073,2.5455712500946897
u67630476,b65519592,4.362292495325003
u66511409,b49466012,2.887949267043986
u53116639,b92902961,2.6675777514818346
u61237160,b65610579,4.261570846574554
u16189181,b31893168,1.632007171964172
u65942308,b89780411,4.56260488872877
u02819486,b05874596,3.851696751604149
u26706194,b90772029,3.370526996500646
u82498486,b02307143,3.9120910040436643
u04561786,b74818694,2.530603630723537
u11832606,b90636304,3.5744681257057356
u51398096,b95483876,3.729711042958543
u94587186,b58600737,2.5965799407432044
u78962724,b52452124,3.9387720732496687
u80258975,b29028452,4.292214539875164
u22529687,b22881848,4.883207460597873
u24439203,b83177085,3.7514324776905523
u81795753,b24279722,3.7972227503826588
u38013865,b45653283,4.540289154896925
u40382084,b83594308,4.012025532723137
u27000035,b65225821,3.842843340911362
u13484516,b26891340,3.84246889390642
u92763189,b66345658,3.758080221646244
u83929457,b86252145,4.103930974222754
u93969156,b45355544,2.6586587149756356
u13761011,b63300848,2.1946982573739047
u75985235,b29655227,4.332662682419474
u51976777,b67467715,2.520852672571383
u05545837,b05184403,4.5598241542444
u21205187,b02957843,3.627632111174458
u54717436,b72857500,5
u80651885,b42203201,2.195984741238879
u09177231,b72161516,3.104440233921938
u59533138,b33892919,3.913977340279808
u05487250,b49631335,4.785832956844919
u74967528,b84226882,4.475789247682341
u40192745,b68551415,4.491696967780662
u50574277,b95534698,4.813823251867838
u17546012,b65538659,4.229589584416729
u67115983,b25756257,3.5792185239393555
u05233283,b49635112,4.607371157918311
u75372169,b18929421,3.452827485553004
u56492209,b08798951,4.384141162430577
u42149934,b31119861,4.7161789112889085
u32798709,b24275840,4.126778523571457
u10378337,b21609281,2.2796769438676914
u85395892,b16885775,3.4172321283818445
u68040830,b83594308,3.5272425428681187
u39500052,b51752826,3.6321883150922267
u60884084,b43159268,3.6499408805616564
u17735771,b54818899,3.2488763632986375
u18295998,b86225011,3.7087504495090577
u25929973,b88151644,3.169439546887417
u43514641,b75408330,3.668412978262726
u81789837,b98563340,3.083428473867359
u83034326,b59268447,3.5443701232812983
u40270341,b10323928,3.637801494835079
u04024283,b59321156,4.5215910912714925
u96603907,b49008829,3.7390177707747183
